mdp	39015002131111	000005979		1970	h
mdp	39015005264562	000005979		1970	h
mdp	39015035430647	000049281	v.1 1912-1913	1912	
mdp	39015070412195	000049281	v.2 1913-1914	1912	
wu	89090394669	000095881		1894	
mdp	39015059381627	000114962		1915	
miun	aam9330.0001.001	000115907		1854	
miun	aam9333.0001.001	000115910		1853	
hvd	32044086660370	000115930		1825	n
miun	aam9499.0001.001	000116076		1868	
loc	ark:/13960/t55d9fj76	000117764		1916	
mdp	39015051357500	000119598		1892	
miun	aan4561.0001.001	000121082		1900	
hvd	32044018871335	000123464		1838	
